id,yield
23279,6634.88721999276
23280,6657.778519719493
23281,4450.270900189184
23282,6227.122936987663
23283,9605.13520569348
23284,4913.499310021457
23285,6637.768290368782
23286,5620.882926751445
23287,4122.496298954939
23288,5872.655327326098
23289,6967.739299209507
23290,6107.614416416475
23291,6860.008919022013
23292,7407.143392461653
23293,6254.093055296183
23294,6435.895366383052
23295,7136.909457505535
23296,5510.617746340151
23297,3439.177678500595
23298,6372.7965809222005
23299,4486.998487170166
23300,7464.240258955164
23301,6795.352659760808
23302,7483.296155435178
23303,7280.812374242928
23304,5281.778804915563
23305,5490.346746805654
23306,7213.555240539327
23307,6203.535820323643
23308,8088.272773832809
23309,6508.482114764381
23310,4407.4417895850565
23311,5905.35353771204
23312,6804.228906637737
23313,6895.48740063794
23314,4770.727238183127
23315,6531.089186630248
23316,6701.690272695814
23317,5912.757942781101
23318,7260.576819447592
23319,7585.093735464366
23320,6442.194650491053
23321,7497.624871589333
23322,6742.725227731695
23323,7163.627966967323
23324,4776.185417791216
23325,7523.574427143456
23326,6236.790096833807
23327,5199.27083026036
23328,7094.263022034148
23329,5209.780247113716
23330,5586.781128790858
23331,5710.930049543354
23332,7344.23159809466
23333,5567.2558544205085
23334,5893.115151527916
23335,6747.737372712979
23336,6885.248777315381
23337,6328.895060410617
23338,6421.58552671755
23339,6973.788334138774
23340,7190.705497259434
23341,7654.5334019918855
23342,5139.670175910292
23343,6365.95666053898
23344,5373.301153925796
23345,6743.76285588607
23346,7774.78509722248
23347,7490.452920080616
23348,5960.606742176426
23349,5775.747148701823
23350,7926.17560011771
23351,7253.263042494681
23352,6754.76170013073
23353,3847.8357864788863
23354,5008.234304637775
23355,5087.982569215124
23356,6155.726338866213
23357,6501.6415884135395
23358,5105.015424414629
23359,7844.038485745016
23360,3118.0810910625783
23361,3503.30934059292
23362,7943.492567876551
23363,5145.973433009629
23364,6079.850105346879
23365,3673.8475862095643
23366,6112.106785264433
23367,5232.08698794993
23368,5584.352725120069
23369,7515.739615485425
23370,5811.401787998814
23371,6196.4633797747765
23372,6275.524710295426
23373,5816.909502205625
23374,5663.883405804953
23375,6151.203917939459
23376,5675.987659018997
23377,5773.842323662847
23378,7357.552568650985
23379,7165.825098672184
23380,7360.875498218954
23381,5339.371429830957
23382,7324.058926503226
23383,5953.915597682448
23384,6888.000707591625
23385,7164.15512325281
23386,6090.902274271994
23387,7738.144409263597
23388,7595.793726111792
23389,4330.982260453607
23390,7464.523523694957
23391,7222.43572238758
23392,7355.931842390703
23393,3628.5021833843653
23394,7247.917278771929
23395,4256.1386530742975
23396,5460.832178172351
23397,7428.1103554730435
23398,5938.873755833786
23399,7510.073074750824
23400,4597.121059241225
23401,6393.051286610156
23402,7246.653034405858
23403,5582.1000492418725
23404,5436.01881589831
23405,7164.138271813656
23406,6766.119964712531
23407,7442.769211829745
23408,5087.378759230364
23409,3935.9953389108846
23410,7554.489344264392
23411,4753.447048865067
23412,4131.172441453835
23413,6016.673185662862
23414,4910.867787601015
23415,5380.224427937095
23416,5431.472227650251
23417,7517.909494398293
23418,7501.540646804012
23419,5943.182036885019
23420,7527.450149916356
23421,6605.758749280211
23422,6476.886099650071
23423,3199.0367046388833
23424,6182.541890776337
23425,6432.41216178868
23426,7489.52100365473
23427,5701.459027253455
23428,6103.71457960956
23429,5297.9434828770345
23430,4843.319806289562
23431,4955.510846059578
23432,8137.66910970066
23433,4810.575801481299
23434,5265.725628985693
23435,3756.2434056096204
23436,5258.046891849634
23437,4790.255328574542
23438,3915.5221695961477
23439,7083.794179966028
23440,6346.658274206376
23441,5191.568055786572
23442,4899.891718385704
23443,3136.052681348134
23444,5301.270156630285
23445,6012.213799540147
23446,6048.904696737474
23447,5610.539556361725
23448,6824.609191229858
23449,5415.085094574221
23450,7314.266746315977
23451,5867.746982541515
23452,6679.6009716820845
23453,5865.540808046372
23454,5808.303297502193
23455,8031.538800109102
23456,6030.225031141056
23457,6039.045484446736
23458,7238.814872326874
23459,5393.194981241608
23460,4319.1764474261945
23461,5836.088084504962
23462,6009.725590416464
23463,4691.238337963255
23464,7043.669760342419
23465,7495.649628112733
23466,7768.979793412899
23467,7645.5895840295625
23468,7716.7245436653575
23469,6277.638867656288
23470,6281.455758660311
23471,5355.102240343879
23472,6510.447619428844
23473,4282.429228638703
23474,4809.927744316567
23475,7277.438761305416
23476,7318.282371768299
23477,6436.681402073893
23478,7930.284473170216
23479,4154.409832403616
23480,7229.603383767826
23481,8095.753799245976
23482,6356.507150238904
23483,7144.117963435229
23484,5797.423588455397
23485,3365.5873237330757
23486,6447.614088173352
23487,7479.901282623484
23488,7312.269221422933
23489,6273.000841206369
23490,5514.852730304295
23491,6709.0638261406175
23492,6250.624506574767
23493,5621.323851742079
23494,7649.554851455768
23495,6602.987607166998
23496,3936.109951117241
23497,6219.180562895465
23498,5381.951906974611
23499,4244.093347554079
23500,5393.729666960672
23501,3408.908493328962
23502,7346.2408184508995
23503,6264.249077697059
23504,6545.8085608757365
23505,6726.96301853609
23506,7674.260382016179
23507,5345.757277496839
23508,6108.143458795418
23509,3303.8820569947443
23510,5147.805968240676
23511,6446.905048189939
23512,4182.720629925608
23513,3421.7065043786547
23514,5880.746625951465
23515,5553.338081505813
23516,5201.120623239071
23517,6198.717223023436
23518,5869.525127559235
23519,5866.088820741087
23520,4173.389138239453
23521,5446.989363166841
23522,6039.721732648122
23523,6628.651116725278
23524,3860.6021720503436
23525,8018.229092432383
23526,4296.55204335889
23527,5718.345167931425
23528,7350.453321626886
23529,7140.905842568711
23530,7722.575558390625
23531,3871.4481581780165
23532,5714.56601343927
23533,5102.3867409074965
23534,5711.784501679013
23535,5655.540884976598
23536,6073.8908156670595
23537,5361.873102994631
23538,6492.554040081751
23539,4767.3540881865965
23540,7475.613775527992
23541,6612.886263725889
23542,8182.671548326359
23543,5828.021499125304
23544,4697.62801241077
23545,7290.380095694829
23546,8409.863664850836
23547,5531.913310582503
23548,6794.1066118173985
23549,7474.802478420513
23550,5535.524326733426
23551,2821.1411157256534
23552,6056.436925054452
23553,5703.600631081882
23554,5852.430269862666
23555,3295.583799276184
23556,4481.687439622555
23557,3663.102657944095
23558,5220.6579715943
23559,4783.808154560497
23560,7553.9262489570465
23561,4131.914621454246
23562,5483.883914300073
23563,5050.44006381815
23564,5923.553019160056
23565,6759.431076632617
23566,6905.829884110867
23567,5792.859103535112
23568,7519.838531501945
23569,5601.107929943646
23570,5378.898215529101
23571,3706.979234617737
23572,5949.196695061269
23573,6296.1288037656
23574,3985.840352925272
23575,4377.218301052611
23576,7812.2046682730615
23577,6163.276755200583
23578,5806.481359309119
23579,4431.0403136614705
23580,6659.527662771322
23581,6544.7905391150425
23582,6832.290999430471
23583,5534.357618556426
23584,4809.5528551948055
23585,6716.981890266343
23586,3969.5303261539107
23587,7622.549839998464
23588,7565.110523252425
23589,3965.050712283913
23590,5647.178342524502
23591,2851.9122549279327
23592,6242.6694122995
23593,7772.185980212603
23594,7622.27540954519
23595,7116.783330945327
23596,5209.317890817239
23597,5945.483301412256
23598,7936.494097848857
23599,5603.169726465982
23600,5425.322116015501
23601,8086.677694813984
23602,6935.326776905778
23603,3940.34882438342
23604,6345.432810474238
23605,4365.811718291349
23606,4237.273904732067
23607,7169.019494687393
23608,5547.483197120792
23609,5899.988415031524
23610,4129.096669184311
23611,5465.631303537343
23612,5446.55748548722
23613,7450.729637511954
23614,5182.410529707258
23615,7487.9993920498055
23616,5628.333768549038
23617,7294.258686693105
23618,6148.577191883732
23619,6341.415068006058
23620,5836.328149782182
23621,5528.734932190735
23622,5068.4039716383095
23623,3702.684157739592
23624,7901.027904554144
23625,6087.23264533392
23626,7258.025020579349
23627,5022.134747759276
23628,4095.535508838504
23629,7472.091175010305
23630,7545.290200798593
23631,5603.023737196276
23632,6195.964425423925
23633,3735.701958733398
23634,5983.139223292886
23635,5400.745115050136
23636,3004.0260310945064
23637,4831.824383931954
23638,4711.896482145678
23639,5017.347015613816
23640,6188.971160539979
23641,5432.329657507938
23642,5348.092927271807
23643,7567.078190474559
23644,4383.373023680408
23645,6082.633891710292
23646,6946.684163625022
23647,5874.722448878143
23648,6540.126031606723
23649,5733.51858990431
23650,7421.4375969510775
23651,7108.9792753130705
23652,6117.263929471576
23653,4017.534184893586
23654,5924.75179892369
23655,5395.302059474983
23656,5605.664710913821
23657,4933.182284157582
23658,6297.784204143798
23659,5863.483856379018
23660,7374.923716730123
23661,7665.229514840648
23662,5634.322764611483
23663,5794.529400623462
23664,5310.642567613156
23665,5990.413611739029
23666,7236.871304757799
23667,5277.933434156959
23668,5522.673159148598
23669,7213.546058916972
23670,6841.6170168915005
23671,5533.25984338875
23672,5844.256448478518
23673,4162.396484646181
23674,5573.6173135903155
23675,6253.577210045861
23676,6163.809904741099
23677,5186.8528497348625
23678,5220.95177259111
23679,7524.923547210157
23680,5591.087661297225
23681,5410.829612768663
23682,7829.366295713725
23683,6713.743889910601
23684,5336.94799618633
23685,5449.173625412785
23686,5937.2671174153875
23687,5684.040302493099
23688,5618.846832846993
23689,7179.862428355518
23690,6373.3145786363675
23691,4557.236797023465
23692,6906.595969578397
23693,6054.926994965096
23694,5630.858775691471
23695,6455.973716602554
23696,7295.930429899083
23697,5906.648799441351
23698,6327.8020026581335
23699,4149.330185339476
23700,7551.272292180522
23701,7211.732515385077
23702,5748.716317901676
23703,4953.365700600864
23704,5329.405972183476
23705,4835.921356246238
23706,4041.024293483908
23707,5596.84892615996
23708,6884.554034775606
23709,7324.794160320879
23710,7443.813526426871
23711,7352.364294524316
23712,7134.46680653503
23713,6514.140857015006
23714,7723.048433446179
23715,6266.641478722803
23716,4996.388334946992
23717,7267.998699353554
23718,5316.122657203502
23719,7984.605507776699
23720,6327.332149800449
23721,7323.031710465388
23722,4910.133868685899
23723,4863.636917235733
23724,5585.756668221503
23725,6543.895383831144
23726,7856.2587046097515
23727,6422.3041876146335
23728,8061.917888019977
23729,8245.564761028014
23730,4625.264450034184
23731,5035.053542473629
23732,5183.6071929324835
23733,4297.124322740747
23734,3718.1350950120127
23735,4765.231428411109
23736,7855.469315572739
23737,6573.940002156184
23738,6338.578105385527
23739,6881.720889177464
23740,6342.862874645721
23741,6757.036902333321
23742,4281.714060101062
23743,7791.889366406857
23744,6476.382930134856
23745,3117.3441548883807
23746,5532.26926549734
23747,5362.131133600112
23748,7843.112636196774
23749,6524.409548663003
23750,5836.5405681466
23751,6210.151229751592
23752,7222.695318049703
23753,6017.281804659499
23754,5623.928564924955
23755,6564.2963269232105
23756,5525.518378063959
23757,5776.297479759664
23758,4934.484177408792
23759,7334.6441889694715
23760,6392.073928283918
23761,5911.897101610691
23762,4330.881930479568
23763,7155.398020159245
23764,7395.137007600736
23765,4197.2748898550735
23766,7317.515677177314
23767,5605.584516319635
23768,7363.957062039973
23769,8065.269349792349
23770,4568.657095291448
23771,6404.188103062267
23772,6434.832190652363
23773,5184.174359751412
23774,3922.0267572207044
23775,6358.1217681366425
23776,6166.775498690218
23777,5910.642709419652
23778,7396.014298022485
23779,5765.962561359748
23780,4678.200648723397
23781,5889.560355410341
23782,6174.667682072145
23783,6221.412424543879
23784,6216.853796265271
23785,5205.175143268831
23786,8597.580885492704
23787,7552.794149701603
23788,7819.59725508111
23789,7546.359701025457
23790,5719.895590925924
23791,4130.595149100365
23792,7168.95292358373
23793,7677.020079924822
23794,7401.658074749418
23795,5831.11808735102
23796,6450.61395481719
23797,7879.776703177454
23798,6317.229883568187
23799,6101.963455831024
23800,6582.849652769136
23801,4611.380973191743
23802,3761.514273880022
23803,3957.3966974702066
23804,4215.290054526383
23805,6040.623659473861
23806,5504.905542916963
23807,7543.216492619772
23808,5740.242259023311
23809,3194.817912231743
23810,3944.8641287143037
23811,6683.710772098285
23812,6581.251304301171
23813,3860.673110935189
23814,5867.2069875478655
23815,6505.789628274707
23816,4300.02023746392
23817,7285.664907203895
23818,5832.3870742634645
23819,4960.813112668481
23820,5859.084510860903
23821,4362.786589041664
23822,5214.460886506819
23823,7601.846289454025
23824,6227.332119013242
23825,4690.098995891319
23826,7150.027986340919
23827,3934.3305642886485
23828,8251.431955917904
23829,6043.14850403839
23830,4538.2875426058245
23831,6423.952180419098
23832,6381.241589787552
23833,5471.307875360554
23834,6829.425839821051
23835,6032.556718053464
23836,5311.614332358841
23837,4040.0159645854023
23838,4907.443193653183
23839,6447.39862812744
23840,4907.929616631954
23841,2631.945294641959
23842,7545.198079987985
23843,4341.5078507058915
23844,6366.068415175796
23845,4213.018395985095
23846,8343.565926022131
23847,5288.82088991225
23848,4026.220301941971
23849,7239.066975414232
23850,6363.543544233136
23851,6094.04266973144
23852,8349.439734678721
23853,8245.615864995423
23854,5201.294725665409
23855,7612.386393927787
23856,3961.872755691665
23857,5127.884558107472
23858,3397.621803771548
23859,6112.571867630976
23860,7111.834527178304
23861,5604.645835007516
23862,5335.69216370529
23863,5956.039969309534
23864,6430.766922006723
23865,5090.909225141967
23866,6990.693685139099
23867,7264.869899228965
23868,5943.67582971714
23869,6334.905669410823
23870,5741.095348252566
23871,6886.504178848838
23872,6566.600556791184
23873,6039.506633554774
23874,8260.784698514944
23875,5462.772106641955
23876,5653.6834774700765
23877,5952.671090158933
23878,5817.62496653499
23879,5914.471541681164
23880,3911.592243677052
23881,7686.902236146307
23882,6380.571313886394
23883,5980.225977253067
23884,6371.673280576032
23885,5965.208268458339
23886,4985.2362665938535
23887,4117.891069964554
23888,6190.870367169105
23889,3734.309524906781
23890,7459.434234152931
23891,7559.846943549964
23892,4410.09383130191
23893,7610.764150472197
23894,6428.301165074833
23895,4161.813369667339
23896,6804.430004722839
23897,7674.001747348023
23898,5718.3051229781095
23899,6411.464892647541
23900,7556.283412970383
23901,7327.39006615378
23902,7022.438749522228
23903,6627.493347882591
23904,5180.380056659667
23905,4054.092725986902
23906,6375.056520011826
23907,8106.1817847325
23908,4221.87784337947
23909,6400.297713933299
23910,6118.961202083369
23911,6298.782749805073
23912,6866.116302022726
23913,8230.922379482829
23914,4970.344478901531
23915,4819.637872452433
23916,6111.289851849778
23917,4349.9623973321395
23918,4836.558091831631
23919,4926.091794254701
23920,5588.9496290212455
23921,5728.483010984197
23922,5435.074939860136
23923,6684.1306532022745
23924,7126.280204679136
23925,5778.746529297455
23926,6434.676963649815
23927,7578.091646853437
23928,4507.622986865995
23929,6088.686499676834
23930,5998.873388552814
23931,5434.7810128867695
23932,5996.773002801184
23933,6597.5420713644535
23934,4146.86099751556
23935,5880.2507732978265
23936,7951.297119381884
23937,5169.54464368101
23938,7174.7505853368675
23939,7043.938862157495
23940,5256.003083320748
23941,5961.95105422975
23942,5941.1917502957
23943,6192.66195957738
23944,7545.777543217337
23945,7419.87735086739
23946,6701.219757893946
23947,7076.051205885466
23948,6885.591503532926
23949,6752.572194252486
23950,5899.104309724838
23951,7092.579174059048
23952,5784.831323989504
23953,2658.274730997805
23954,3758.0858898982738
23955,8030.34565649695
23956,5788.366542556676
23957,6918.891491577394
23958,3891.227400757683
23959,6901.779937631574
23960,7324.941447687018
23961,5396.968463578832
23962,7137.084378614072
23963,5588.203206678911
23964,5435.1300504641995
23965,4047.458339202181
23966,4782.447759641802
23967,7587.882195959708
23968,6016.7581328784145
23969,5460.49251224783
23970,7244.474679138424
23971,5212.897793607309
23972,7410.614687141443
23973,5528.408241163565
23974,4967.483260411178
23975,7400.214967457162
23976,7204.314512810243
23977,5044.6284588833
23978,7268.14042008946
23979,7229.43370437712
23980,4735.515482413887
23981,6858.453211044424
23982,6498.0059388352975
23983,5083.469467493735
23984,6026.430693667605
23985,6662.320196156738
23986,4395.329423692325
23987,5539.156091972635
23988,6177.748401344856
23989,5630.179884009481
23990,7542.253842702768
23991,5720.565826231759
23992,6288.0486703446795
23993,8134.573323062487
23994,5009.797690573415
23995,5564.302073818188
23996,7956.761212905626
23997,7280.6383054016005
23998,6328.40121549023
23999,7895.443645822718
24000,6070.828633684164
24001,6681.178867075428
24002,4764.899188652228
24003,6836.546833896908
24004,5681.098824133558
24005,5403.916484914666
24006,6012.3262875694645
24007,7292.585293732387
24008,6482.061472155951
24009,7234.923737118559
24010,5226.3165797565825
24011,5576.209312636053
24012,6667.69741254384
24013,7726.344129761334
24014,6027.332314649099
24015,8134.463427377818
24016,4490.782896113707
24017,6376.0708442851865
24018,7812.218742880014
24019,6048.975596203141
24020,6476.906495274913
24021,4868.429017056435
24022,7371.227624228668
24023,7320.9065259744675
24024,6270.95170240734
24025,7272.434533450716
24026,5169.466864691361
24027,5007.13153599715
24028,7808.618217465676
24029,5254.21071964306
24030,5417.372961441706
24031,6399.051110239692
24032,3646.843916164202
24033,6060.9330317860695
24034,6715.493891337675
24035,4102.952286964542
24036,6172.21103595817
24037,3726.21434464477
24038,6282.74295091848
24039,6144.214103021638
24040,4876.918780553298
24041,5345.693605199175
24042,6750.230968393313
24043,4854.991912175147
24044,5010.726066598637
24045,7835.830140585251
24046,6729.370472176447
24047,5632.156857127273
24048,7080.979261486879
24049,5082.16338883277
24050,7187.8471108002495
24051,4768.671742483561
24052,5125.854058185725
24053,5351.921118007695
24054,4217.736448396687
24055,5271.516437873932
24056,7078.056165867779
24057,5451.514318936447
24058,4580.614534757195
24059,6150.925023094583
24060,6474.316008125049
24061,6438.653915292586
24062,6356.439326592724
24063,4553.922015987705
24064,8080.857875464336
24065,6682.382505849092
24066,7382.681912997295
24067,6437.101483931422
24068,5391.055927076163
24069,5203.115021611483
24070,6337.117988059821
24071,5505.261126149967
24072,6670.853878625636
24073,6814.872610423498
24074,4072.3474937794927
24075,7545.496189368077
24076,6250.754886137341
24077,5330.307426613998
24078,5195.083637079294
24079,6676.508594599566
24080,7796.725939160619
24081,7476.8829039111815
24082,6562.563122647926
24083,6567.654761894642
24084,8023.842968281653
24085,5538.748630346937
24086,4887.836684676818
24087,7720.656570306318
24088,5709.299090903216
24089,7398.034371922872
24090,6504.406613053536
24091,4180.042906738575
24092,6567.148918409715
24093,6538.945586157839
24094,5538.794703260362
24095,6823.455917676986
24096,7464.346658987056
24097,4298.940130332838
24098,5262.352419679399
24099,8369.61873016394
24100,4264.893472325891
24101,6254.358008969852
24102,6252.970216469205
24103,7944.611659653089
24104,5728.49364236329
24105,7150.733631602576
24106,3703.76788573799
24107,5821.087390986708
24108,5623.641898607627
24109,7463.750885313483
24110,5323.404146194193
24111,5633.663479713202
24112,7721.5538943873225
24113,5326.102615363547
24114,7448.801980642112
24115,6925.900375653463
24116,5662.086779956505
24117,6248.13486995865
24118,7606.002715748674
24119,7260.57584619014
24120,4104.251161938071
24121,4673.920260371476
24122,5598.139069188283
24123,6754.788049299262
24124,6547.109925520279
24125,3697.2093231557556
24126,6463.943053248557
24127,7602.5195860393915
24128,6962.423882352215
24129,4601.8307832197515
24130,4776.270150255328
24131,7091.6940079439955
24132,7606.114008201915
24133,6686.95253181594
24134,5900.82930746453
24135,6126.853822161119
24136,6154.2134704709
24137,7384.734070832291
24138,7193.72254235015
24139,7296.363475352887
24140,7500.6836040634125
24141,7058.166996616964
24142,3255.7614129233093
24143,6723.893543598031
24144,3835.9405515292037
24145,4173.408864630782
24146,6524.879793689226
24147,7636.948921491804
24148,5694.880774525228
24149,6312.709513935766
24150,6099.1762259949
24151,3099.495527455029
24152,7420.347981970644
24153,5825.324087503378
24154,5909.93428810211
24155,7255.983975242113
24156,7146.744259980943
24157,5727.220201508281
24158,7334.766169931882
24159,7354.099379616149
24160,5616.372327039325
24161,6222.494253574324
24162,6266.071548171011
24163,7208.300307999069
24164,6762.774679601753
24165,5823.886571294279
24166,5781.348558290891
24167,5901.34395089018
24168,4927.782089963
24169,7884.8938960242385
24170,5558.448224847016
24171,6161.9227403818995
24172,6625.708680177658
24173,8273.72047517654
24174,3136.1777343983595
24175,5201.519679632517
24176,7355.995402097843
24177,4379.315274237699
24178,4149.689059246535
24179,4193.5308606755325
24180,7423.703258353969
24181,4524.010967060164
24182,8123.811179897398
24183,6216.952678263163
24184,4884.536815848755
24185,4217.9653551707015
24186,4216.814864565816
24187,5946.661603383315
24188,5296.0295973680595
24189,7445.86947391981
24190,5428.610335554756
24191,7033.667718576307
24192,5375.383742377808
24193,3916.5880535123993
24194,6047.184568355619
24195,6220.7971151061465
24196,7827.049692024518
24197,6578.2273671938165
24198,6652.722191207283
24199,4921.044573349944
24200,5810.296521479536
24201,5376.237211686687
24202,5145.853609836608
24203,6507.327585484185
24204,5597.444939911329
24205,5653.0793286298795
24206,4326.433998786087
24207,6956.425062739357
24208,3209.340794857662
24209,5764.308111793912
24210,5298.4214409844335
24211,5574.896277969786
24212,3777.890987443004
24213,7537.362608965851
24214,4293.667106812395
24215,6326.224203775612
24216,7284.566784457078
24217,5447.010479758476
24218,5585.504787757679
24219,8567.480432833612
24220,5019.2041356285
24221,7081.341948508952
24222,6650.108192581196
24223,6053.272754571076
24224,4880.178033152456
24225,4736.1713777215555
24226,6432.889979919056
24227,8397.471091430662
24228,4627.018381561888
24229,5453.7826747830195
24230,5927.443205754906
24231,4930.336259761324
24232,6825.468252219161
24233,3362.6701108256566
24234,4887.167866737034
24235,5817.413424936061
24236,5675.034782653888
24237,4332.3832408605585
24238,4176.539659553832
24239,5515.212814065225
24240,6616.645521697538
24241,5611.901310948146
24242,6202.019528411659
24243,7706.165143856574
24244,6592.522196329833
24245,7288.296750780886
24246,5071.479815383183
24247,6622.061687698138
24248,3708.5259461627643
24249,6660.378675660907
24250,3778.0585944480586
24251,7532.253114576591
24252,7440.780584246324
24253,7316.138383797974
24254,5887.5227756502345
24255,6281.096142689671
24256,5479.497673686185
24257,7119.068146254717
24258,6744.3019470794125
24259,5466.980057001179
24260,6228.45266389618
24261,6743.659934793069
24262,6774.350799342973
24263,6517.958929358712
24264,6484.910325801262
24265,5708.797441038992
24266,5438.511241784108
24267,5765.31093625024
24268,7582.371432768469
24269,3868.148600320064
24270,5749.793515247552
24271,3681.999263881735
24272,5621.247290406219
24273,4930.542362940425
24274,7271.547006224249
24275,7587.336110942114
24276,6406.449478793916
24277,5519.382406229143
24278,7479.703853408534
24279,3221.4205818549867
24280,6973.59569300603
24281,6736.540509100385
24282,6829.949532641845
24283,6011.550243705683
24284,4918.9038512358975
24285,8158.041209384565
24286,4902.455777965471
24287,3808.1132487106697
24288,6375.121486138735
24289,5800.907634923959
24290,6669.593871606052
24291,7667.236628287838
24292,6210.8712888715845
24293,6734.897143238742
24294,7704.274875054031
24295,7395.221306328571
24296,4176.054294402445
24297,7340.594651324613
24298,5299.416961497438
24299,5009.481491170946
24300,6727.035151891009
24301,3664.2073711634052
24302,5219.02325009377
24303,5876.0474029893885
24304,5419.723306766223
24305,5604.320135413393
24306,4229.610966619919
24307,6331.96920804628
24308,5001.766003109932
24309,5623.7950032014605
24310,4646.67482590041
24311,4195.215555283919
24312,7858.191355049333
24313,6358.232725990946
24314,7544.877964156498
24315,6763.60702336258
24316,6556.922866457313
24317,4426.387786842161
24318,7143.269903761423
24319,3263.018117090272
24320,7695.765599131254
24321,6063.422332762508
24322,5631.52125856689
24323,4981.507826799795
24324,7785.577882575067
24325,6176.481679876334
24326,5850.408023375231
24327,6846.946954670023
24328,8364.250605141327
24329,8140.868299460929
24330,5557.959679013991
24331,5615.707476835928
24332,5607.831824355079
24333,7562.573647537076
24334,7952.938826402893
24335,6219.1471965978335
24336,6514.570047486423
24337,6835.413450774995
24338,4415.836006911169
24339,6039.675744340259
24340,6413.977115058665
24341,6537.569694986363
24342,6959.326149405922
24343,5739.8852080504585
24344,5647.160763611694
24345,3640.9894927941946
24346,6146.24859804019
24347,6562.6287782272675
24348,6583.158447798801
24349,7931.728597682933
24350,6517.1846664917
24351,6714.4771915695665
24352,6781.755072590263
24353,7450.587292397858
24354,7623.883805228842
24355,7375.934931686141
24356,4542.321973819548
24357,4262.765425511764
24358,5440.323578376817
24359,4318.95069424327
24360,4574.691893727598
24361,7007.003127181222
24362,6586.404793179696
24363,8324.894666874125
24364,7123.194820347126
24365,8391.701487271333
24366,7469.974171581959
24367,5353.304350254965
24368,6438.729049258397
24369,3762.941457412436
24370,7625.848635423517
24371,5935.719254224449
24372,4135.8380392965055
24373,5712.238137460729
24374,8015.574937982048
24375,3133.8637898601487
24376,6489.854167270493
24377,4884.281206015966
24378,6755.352586835829
24379,4573.788418096175
24380,6044.897049117845
24381,6118.598577826025
24382,6640.127581906873
24383,7900.613041277451
24384,5982.372263512459
24385,7192.542003858113
24386,8503.164866792888
24387,7038.966567772811
24388,4005.841624880404
24389,7657.085388458295
24390,5536.624533538987
24391,6655.596108594608
24392,5270.393906693123
24393,5148.189360342151
24394,7449.885551075597
24395,6294.777841986394
24396,8271.415973761706
24397,5488.354704279937
24398,4115.451479431557
24399,6089.971973818171
24400,5239.484589932158
24401,5793.970893161854
24402,5813.665958907368
24403,5302.413903955007
24404,5421.33839678449
24405,5507.670706793517
24406,3684.3510466647695
24407,5417.435125585705
24408,5966.347627857795
24409,6197.390350518766
24410,6147.696212252202
24411,5782.812396631074
24412,7621.438237074039
24413,4939.487845570561
24414,7616.529597424506
24415,6563.822417449798
24416,4308.647142829365
24417,7329.336066565428
24418,5741.607091910196
24419,4292.682101785947
24420,5145.4629142323465
24421,4707.28916221426
24422,7619.743532691173
24423,4218.865415702768
24424,6873.114766763701
24425,4215.881191922029
24426,5824.523577464788
24427,5230.548599105782
24428,4076.4023322545113
24429,6951.847771750411
24430,4339.577479618984
24431,6968.986423390622
24432,8069.778529281277
24433,6158.3193870768455
24434,4832.578114020357
24435,7220.947249373522
24436,5274.915241138763
24437,5509.385046631006
24438,6798.5947940193555
24439,3694.345071703184
24440,4623.771154638768
24441,5953.860073741067
24442,5631.938134239467
24443,3735.968119733465
24444,5611.3615723178345
24445,7954.315273235513
24446,6729.649286479146
24447,5825.128211743016
24448,5745.341588034918
24449,7599.4875551886535
24450,5338.772428084677
24451,7136.08030907634
24452,4189.896571789239
24453,5773.170680171184
24454,3360.4092724535053
24455,5973.063534072285
24456,6495.365763997179
24457,6443.690469874472
24458,4142.205195252609
24459,6516.143852591132
24460,4067.704508971465
24461,4169.07047039937
24462,3495.617555464132
24463,8175.632187217711
24464,5346.664020514484
24465,3223.8974558828963
24466,6071.169536790875
24467,5853.291099406287
24468,6621.692477271739
24469,7644.304802609763
24470,7155.860833219284
24471,4237.878260581291
24472,7511.632676265196
24473,6105.326319617139
24474,6238.299559011542
24475,7443.733769544415
24476,6058.748315668529
24477,7269.187139205754
24478,6297.782278687242
24479,6893.018386544893
24480,5218.778157159723
24481,6174.3104170811675
24482,3677.500664085861
24483,7834.240151774632
24484,5236.472659465415
24485,5356.955232638697
24486,6176.005731928127
24487,7818.860214828404
24488,3568.4146267753363
24489,7080.0954709695025
24490,3134.264479667943
24491,5722.278073205547
24492,6476.9680565227745
24493,7187.622650188739
24494,6284.25473847067
24495,6692.016827592978
24496,6732.107167984624
24497,5186.384983789213
24498,7893.153680315806
24499,8025.538123569604
24500,5720.432151248784
24501,7279.037773223208
24502,7496.312054669004
24503,5525.084420719591
24504,5976.653272427575
24505,6408.704950310603
24506,6997.592928580231
24507,6504.309090546037
24508,7140.98075612421
24509,3885.498981457223
24510,3267.777336149197
24511,5238.523003401215
24512,5133.28774227764
24513,5446.8804576717375
24514,5315.729353631884
24515,3372.8468097930067
24516,7331.752828345645
24517,4371.384883001646
24518,6184.728762272804
24519,4928.384358302351
24520,5868.763229983274
24521,4890.997338999448
24522,6656.6518653968915
24523,6892.837855450052
24524,6425.999214555009
24525,7663.089953256917
24526,5454.918590867455
24527,5630.916579801546
24528,6287.259402030181
24529,5362.321119995889
24530,7166.293194774233
24531,7447.010515851395
24532,6561.08802236312
24533,7601.634254109088
24534,6353.661315068366
24535,7257.951784250149
24536,7014.745334294367
