id,yield
22913,6330.401496345252
22914,7274.41825292503
22915,8266.724269559874
22916,7674.140980153279
22917,5803.68452265043
22918,6491.047143852931
22919,3204.7850828978144
22920,8248.837159228719
22921,5864.870488354763
22922,6260.961815509023
22923,3028.3554122586565
22924,6081.781555058729
22925,4511.774354178462
22926,6204.904027312685
22927,6487.965990013052
22928,6161.086712336075
22929,7989.837591954227
22930,3360.2266377400038
22931,7470.1936441077
22932,7571.876572434072
22933,5819.885967038435
22934,7252.866909896682
22935,5742.7807536510445
22936,6567.369025594686
22937,5526.008700346672
22938,3957.942235534814
22939,7046.905206156784
22940,5738.241745784291
22941,8290.009919743992
22942,4293.126047071332
22943,5844.676983829475
22944,5889.559346068862
22945,6880.507572249402
22946,6808.70219430261
22947,5379.734625204786
22948,4029.103688251057
22949,5419.066826752965
22950,5157.828143600933
22951,8525.226084547225
22952,5724.541771702264
22953,7017.273769676864
22954,5946.128866588153
22955,8201.355959808638
22956,5196.082544727186
22957,6691.6564347619
22958,6747.184323371772
22959,6953.244786975962
22960,4555.1423397613
22961,7657.170943593059
22962,6443.004028029817
22963,4111.109472040194
22964,5430.935455833265
22965,7167.782230017106
22966,5508.726057318776
22967,6098.367425816887
22968,5877.6612969598755
22969,4905.253576574036
22970,5708.864273725085
22971,7919.594710128431
22972,6274.42402045491
22973,7080.1035623593
22974,6920.806436480084
22975,6798.533620076682
22976,4334.103934120829
22977,5407.484358103586
22978,2732.317135568509
22979,5794.831683138581
22980,5994.750442791481
22981,1910.469077169696
22982,7196.658690096592
22983,5593.9394688303055
22984,6402.037572721213
22985,3461.8357651048645
22986,4348.390696360844
22987,4606.684833254718
22988,5706.342312034801
22989,5105.984747671648
22990,7480.933701357584
22991,7404.1965055903365
22992,5006.345191962013
22993,4666.011915657894
22994,5864.8448508763195
22995,4100.8033951646385
22996,5136.293795480433
22997,4257.490933512261
22998,6398.864092543679
22999,6985.859973730647
23000,6611.828838311136
23001,5149.792043358813
23002,6969.85260090848
23003,7442.0434457027095
23004,3276.183223717259
23005,4828.406203269267
23006,6275.9673991989675
23007,6528.049171350649
23008,5915.717145722589
23009,4621.173903903569
23010,6097.761031274444
23011,7599.90976283255
23012,4276.199629535219
23013,5544.064452562234
23014,5453.96781016328
23015,6693.032444302526
23016,6479.8861825235845
23017,7755.673488345354
23018,7278.315461376546
23019,6580.6135206379495
23020,4813.194680303624
23021,4942.267051111006
23022,5693.506560708932
23023,6579.94753671527
23024,7444.468640610483
23025,6233.675394337597
23026,3652.9281923269245
23027,6593.239542419218
23028,4318.306181800703
23029,6214.414815088432
23030,5302.986840850735
23031,5870.548635971316
23032,7397.524036666077
23033,6328.0808968098
23034,7235.585456991674
23035,6439.791668579576
23036,4165.547923892423
23037,7094.322989108697
23038,4685.739923177698
23039,6259.640066567123
23040,5921.438151054808
23041,4576.414441155848
23042,5894.86066608424
23043,4544.641166945107
23044,7837.451619584648
23045,6344.351197283058
23046,5931.482073472819
23047,7035.136630699697
23048,3516.4004343791726
23049,7141.177754422448
23050,6604.41696646357
23051,3946.251606453087
23052,5294.109205509711
23053,6305.214667000292
23054,6729.767443748742
23055,5067.616216760605
23056,6730.592189787754
23057,2775.8408244354214
23058,4563.84614122789
23059,7733.725956440001
23060,5591.698969490007
23061,6602.664409579315
23062,5319.873458012082
23063,7545.183685099382
23064,5245.474285986518
23065,7334.00325829848
23066,7508.5463059064205
23067,7729.249263673724
23068,5663.845487077025
23069,6600.279870855786
23070,6436.355676712681
23071,5633.87922061198
23072,4087.1303882136617
23073,5072.239875137007
23074,5045.3659512987215
23075,7470.861562656553
23076,4685.707016747643
23077,6060.944270687181
23078,5278.521060759474
23079,4430.777431366088
23080,7363.9353909504825
23081,7572.0188327268625
23082,5307.332772050186
23083,4054.2817113781157
23084,3706.5943941325127
23085,6735.630942879832
23086,4342.652550483723
23087,4407.185701914591
23088,5887.62020054884
23089,7278.631398421398
23090,5847.419707535862
23091,5664.208210396062
23092,7070.383639404628
23093,5365.75252404004
23094,5524.074254143719
23095,6072.644849707213
23096,6094.725552072323
23097,5789.439650730776
23098,4114.3362024672515
23099,7324.918843003359
23100,5139.644399753073
23101,4535.389097408555
23102,5979.647079472141
23103,6364.340278177589
23104,7288.54060318884
23105,6235.741752549355
23106,7934.4112468822805
23107,6669.94912988087
23108,6395.932489281404
23109,5507.835290023104
23110,4338.061997313052
23111,7527.639942879445
23112,6204.103307007921
23113,6335.675003995265
23114,4543.663181435088
23115,7359.219852079314
23116,5639.106186252173
23117,5677.823428178517
23118,5717.848271348894
23119,6177.174866484878
23120,6332.0229015393315
23121,6834.656073398935
23122,5121.755457951247
23123,5335.898456999904
23124,6525.217116996655
23125,5323.570878534528
23126,5742.4326238666235
23127,4210.882020912023
23128,5345.570853241766
23129,6396.722330026894
23130,5101.84021420327
23131,7029.774710379459
23132,7414.1006418186535
23133,6677.381460315917
23134,5303.408732609696
23135,6196.8643893464505
23136,4409.11630992348
23137,5485.660629500442
23138,7201.119723526484
23139,5375.786426596293
23140,5728.042495127264
23141,4604.72744595595
23142,5697.012147382517
23143,5222.93034876343
23144,6124.157050247107
23145,6995.348762584028
23146,6524.936945606231
23147,4689.455437329063
23148,4822.202400891585
23149,7117.263312322422
23150,6304.812636541796
23151,7547.523390235145
23152,7700.359558131564
23153,5858.789399050724
23154,7249.068407732057
23155,5313.431169556856
23156,7740.039924052497
23157,6198.470256121043
23158,7128.855964038257
23159,5726.262586333511
23160,4198.454457776622
23161,7038.822177867998
23162,6875.488959512737
23163,4077.2654981915794
23164,5802.092717852397
23165,5628.036039397386
23166,5872.546318982803
23167,6731.407868709446
23168,6740.37810697753
23169,6925.093858337081
23170,5274.743552421396
23171,5565.990042017835
23172,4258.643693682056
23173,6262.8328409778605
23174,6446.303342030651
23175,7128.217952643691
23176,6450.2854388433725
23177,3103.521343690642
23178,5374.924670796818
23179,6472.804925130569
23180,5787.291122264878
23181,2739.8761922449467
23182,4260.571173627017
23183,5785.630572983269
23184,4812.307834362993
23185,6311.526933908865
23186,4794.110144737091
23187,5756.079408384419
23188,5406.980767229309
23189,3991.364908348686
23190,7642.286024839271
23191,6671.0034037268015
23192,5708.099864148433
23193,5880.284997859424
23194,3662.8762250178006
23195,6838.253032581347
23196,6935.564705628838
23197,8577.475510451037
23198,6551.4165495774105
23199,4242.808332616916
23200,6504.751833619943
23201,5717.504354179729
23202,4212.674245530665
23203,4332.490537869285
23204,5811.749806408232
23205,5798.636084155918
23206,6519.987271447389
23207,5709.314469405179
23208,8041.666310901463
23209,7985.3038222896175
23210,5089.54600826387
23211,7805.577890118131
23212,5577.649144637413
23213,7058.786142278817
23214,5502.763604386671
23215,5558.987493074921
23216,6608.987403097848
23217,7467.634063175094
23218,5883.326084119585
23219,6138.299359373039
23220,4605.510185753803
23221,5414.58682066865
23222,6069.2285780542625
23223,4018.308091553365
23224,3574.452463824357
23225,4006.1360689520598
23226,7110.58259250114
23227,7421.546922353982
23228,6236.966672556411
23229,3786.471675217237
23230,4679.638462624282
23231,6379.086591975356
23232,5677.622105594312
23233,7788.597863118065
23234,4516.532221712272
23235,7775.387833625317
23236,3272.7666283286276
23237,7744.763383650497
23238,7683.042849062531
23239,4423.34856098117
23240,5001.218039081996
23241,6127.848813442375
23242,5684.096520867724
23243,5875.272789158535
23244,2537.598681660295
23245,4806.394342338472
23246,4328.870397738691
23247,5992.148732191722
23248,7603.570982963589
23249,6907.664673781712
23250,6074.716144683821
23251,5890.210238766436
23252,6123.533435382992
23253,7456.949529546144
23254,5488.264444396715
23255,6280.2184149068835
23256,8076.346221226107
23257,5914.698642167248
23258,4134.381324614914
23259,6480.570993992758
23260,7797.826167750582
23261,5981.528431715773
23262,5813.147275566861
23263,4029.80364317743
23264,6729.07133008677
23265,7858.589784435431
23266,6887.598164078334
23267,7206.873470780508
23268,4732.054875738363
23269,7356.289594667565
23270,4385.801276254962
23271,3496.260080062289
23272,6822.057160772982
23273,7315.257027154884
23274,6767.3070890570525
23275,3966.623711323761
23276,6428.946466082683
23277,6009.818405144217
23278,7223.13176529981
23279,6752.087144560894
23280,6583.412075584947
23281,4002.9176133703004
23282,6305.19700658777
23283,8024.920806330909
23284,4944.14083740032
23285,6821.528227337047
23286,5594.887004086637
23287,4186.322033084498
23288,5695.834402728757
23289,7127.274519024673
23290,6055.253989019646
23291,6800.9519027400065
23292,7423.3509245670975
23293,6037.056329857114
23294,6487.528829027537
23295,7115.991343308219
23296,5287.003632017864
23297,3352.6334157208275
23298,6435.9250246417305
23299,4411.5560061570595
23300,7641.5443729210065
23301,6633.747561010434
23302,7359.806781994215
23303,7223.976767159287
23304,5267.373499552761
23305,5264.579172605331
23306,7417.410722601197
23307,6295.030463113148
23308,7993.96049731819
23309,6561.703559412897
23310,4240.959400776789
23311,5936.038964561205
23312,6432.856949850937
23313,7214.887447098081
23314,4741.092980924328
23315,6563.529957662211
23316,6335.651971574191
23317,5801.710983041044
23318,7292.248264262041
23319,7517.771575277735
23320,6305.458780365314
23321,7242.113151880815
23322,6813.661288517338
23323,7005.748013458703
23324,4677.244580410332
23325,7481.063276118333
23326,5811.626850148256
23327,5276.833067636879
23328,7120.075929867504
23329,5054.161634006405
23330,5572.456971600604
23331,5722.217588710567
23332,7294.73419396198
23333,5659.647415929878
23334,5802.131215850526
23335,6564.628876282821
23336,6695.405330224465
23337,6652.756300048696
23338,6303.950829135308
23339,6972.123622508066
23340,7117.887638037554
23341,7782.264761959402
23342,4929.492772690848
23343,6092.001201573179
23344,5289.89059141506
23345,6575.332152430368
23346,7869.334346821928
23347,7713.495370490104
23348,5926.79180026539
23349,5630.155830474984
23350,7979.831829403125
23351,7180.9890402483325
23352,6572.707687853463
23353,4061.6463190968675
23354,4850.471471416921
23355,5053.530826539449
23356,6062.1133582957045
23357,6571.776623289705
23358,5250.532257979607
23359,7860.458451532641
23360,3337.6798042308665
23361,3615.3211258321
23362,8319.127882216035
23363,5225.759746006232
23364,6046.275801575778
23365,3844.127144254241
23366,6188.5271576357145
23367,5235.178417349889
23368,5642.439886604116
23369,7652.3667567827015
23370,5910.489823165194
23371,6193.3086697620165
23372,6311.492012625125
23373,5832.974481829886
23374,5595.115335548931
23375,6049.769065994666
23376,5527.642528455018
23377,5626.204307235597
23378,7407.3289432067495
23379,7158.452777598617
23380,7339.547879223188
23381,5501.588630973585
23382,7212.256098132228
23383,5467.591037187687
23384,7014.857783262585
23385,7032.0962681338
23386,6073.6985021889095
23387,7801.342771759362
23388,7816.733453317109
23389,4351.555113343222
23390,7684.523914137745
23391,6938.96591687448
23392,7494.305102823153
23393,3629.1624119558164
23394,7193.1131109388025
23395,4159.0350279410795
23396,5532.966791806595
23397,7539.315029004409
23398,5816.237416486285
23399,6994.369623179004
23400,4685.629215823759
23401,6294.946770755223
23402,7438.100927071817
23403,5615.47720478677
23404,5390.083369127069
23405,7239.964487141965
23406,6612.788931069423
23407,7793.671604405061
23408,5149.526065515471
23409,4002.876218868979
23410,7649.68030047114
23411,4620.5144354356025
23412,4253.2610212228665
23413,5859.263673849344
23414,4935.174889965932
23415,5222.147856070406
23416,5254.82635062599
23417,7258.654899492356
23418,7581.694286356847
23419,5890.367328288341
23420,7579.178000479613
23421,6347.746524965297
23422,6371.722920063403
23423,3440.0900914764325
23424,6014.644723895428
23425,6604.263776869486
23426,7373.675718829227
23427,5706.090329478405
23428,6183.400360545254
23429,4994.122693685309
23430,4799.830631870835
23431,5179.508624985068
23432,8125.271645739334
23433,4989.122996991566
23434,5260.623505905608
23435,3897.2278449165815
23436,5022.820224432495
23437,4682.805753080005
23438,3841.5710493028673
23439,6895.217986475602
23440,6291.171486019966
23441,5129.508215180593
23442,4978.026493173069
23443,3040.1991272061377
23444,5267.521013040006
23445,6011.419710183893
23446,5897.814480720761
23447,5607.360244517637
23448,6729.626053170872
23449,5413.851284119704
23450,7406.670939226557
23451,5888.362648399992
23452,6610.876684931584
23453,5914.361523868132
23454,5637.350918931825
23455,8041.778129693137
23456,5951.6019703457305
23457,5996.008607105892
23458,7344.758449819873
23459,5404.595193940977
23460,4444.235779634473
23461,5922.9851579990045
23462,5899.898653463123
23463,4704.927370146772
23464,6957.6905909571615
23465,7300.491379591136
23466,7386.108137584053
23467,7745.214608605442
23468,7901.611820262617
23469,6325.470806681016
23470,6310.307170100014
23471,5380.134154688075
23472,6481.642685398776
23473,4247.180241796447
23474,4855.0921859028
23475,7244.1424717352875
23476,7506.755306477586
23477,6434.648685895833
23478,7979.739369301618
23479,4359.105563046163
23480,7103.620503811484
23481,8078.685239938228
23482,6299.080542522748
23483,7117.5697011154125
23484,5999.945147861151
23485,3206.834562758989
23486,6434.409913405389
23487,7516.781616842012
23488,7510.88338013286
23489,6355.653750926847
23490,5442.982934745392
23491,6808.1112047606275
23492,6105.558855101767
23493,5371.134552797292
23494,7792.803507569975
23495,6688.991660235918
23496,4333.535708300469
23497,5880.2324565244635
23498,5242.092513691907
23499,4464.703890361675
23500,5118.395733136871
23501,3306.69550267341
23502,7279.22449481301
23503,6169.612312190187
23504,6496.029202597074
23505,6755.352280523787
23506,7684.101812282566
23507,5231.154280493888
23508,5963.025897876453
23509,3284.904087711779
23510,5034.136318062736
23511,6547.76147578778
23512,4374.218671642699
23513,3416.7449007424607
23514,5969.231963756507
23515,5490.076797202575
23516,5241.598492687696
23517,6077.845462534062
23518,5775.426054432474
23519,5743.047895397729
23520,4409.047992501719
23521,5322.493042415167
23522,5941.441653859837
23523,6824.323407467094
23524,3785.950627923632
23525,8420.55897108445
23526,4203.014416862749
23527,5504.32727747384
23528,7710.01391536755
23529,7246.354283670404
23530,7805.294468136091
23531,3953.2291585496932
23532,5680.055810482082
23533,4947.086663613081
23534,5625.251708784186
23535,5654.35700205148
23536,5799.1386592368235
23537,5461.423230762175
23538,6563.09205111311
23539,4791.392079048419
23540,7474.906353424705
23541,6594.037746085769
23542,8009.20660830024
23543,5937.104136673383
23544,4558.459678250802
23545,7293.545174645951
23546,8521.329951827185
23547,5431.19761150196
23548,6788.307673751593
23549,7521.428365812303
23550,5408.073699737055
23551,2968.4289981540305
23552,5990.409243886875
23553,5707.233481927655
23554,5993.899842332773
23555,3316.021311158239
23556,4577.941571431185
23557,3835.732162332472
23558,5507.9554435344635
23559,4435.237648380123
23560,7759.721902137606
23561,4215.814321873144
23562,5437.336695197902
23563,4890.681713341295
23564,5981.804621653051
23565,7107.761588650946
23566,6688.473321925951
23567,5254.712288798984
23568,7402.133545908805
23569,5470.5016199312995
23570,5316.028519309646
23571,3750.138194526748
23572,5853.482579568074
23573,6341.764973651878
23574,3905.363158759595
23575,4325.232052270832
23576,7765.826258267778
23577,6128.150858303927
23578,5822.540140926338
23579,4565.982021434059
23580,6747.145836585654
23581,6509.346236943929
23582,6873.916998775159
23583,5609.757507520086
23584,4627.387839139223
23585,7075.707859361544
23586,4014.783009096567
23587,7802.737051439877
23588,7701.718003439901
23589,4258.0229108571475
23590,5733.073440400949
23591,2803.569207672216
23592,6211.878897022101
23593,7772.26368853936
23594,7680.0080534169365
23595,7243.703004764336
23596,5375.944448245395
23597,5853.654786024144
23598,7907.642988820413
23599,5592.0684649449995
23600,5202.505867562368
23601,7837.472317894576
23602,6829.027959707664
23603,4079.8242911056786
23604,6420.489537433606
23605,4458.381407962733
23606,4264.033520301523
23607,7107.815020376029
23608,5573.873859353804
23609,5803.162789133039
23610,4283.319102977045
23611,5294.569071854396
23612,5212.8320037042995
23613,7383.685414853983
23614,5149.2822848178
23615,7547.346657898584
23616,5525.90228312699
23617,7102.698949546548
23618,6065.150922399349
23619,6283.195991138888
23620,5850.117790410918
23621,5666.1297769968405
23622,4742.408261461336
23623,3262.029201919243
23624,7861.270874406896
23625,6173.542397571415
23626,7483.334366783166
23627,5335.524146511372
23628,4368.921903421131
23629,7594.741153582204
23630,7481.838611933888
23631,5456.541939863486
23632,6106.187084104541
23633,3996.5014698916484
23634,5867.87316447565
23635,5450.1889174949465
23636,2962.5859415796594
23637,5178.0688800566295
23638,4691.84797899295
23639,5206.683952484878
23640,6150.212864429769
23641,5539.082405198626
23642,5337.215739087007
23643,7530.173899261492
23644,4574.886534452018
23645,6168.005947289878
23646,6994.678940254052
23647,6030.946678754625
23648,6383.893591953491
23649,5559.567706302283
23650,7512.475453290195
23651,7284.339620631599
23652,6018.177145489722
23653,3986.6882192533476
23654,5834.443528246824
23655,5377.4873636048005
23656,5636.701320018559
23657,4853.96758228615
23658,6241.839076238907
23659,5855.660065913333
23660,7328.5499064408305
23661,7584.107206631434
23662,5466.82382808567
23663,5662.547458844452
23664,5261.843541989172
23665,5532.6205208555975
23666,7190.584313033118
23667,5347.124545233062
23668,5675.126938287662
23669,6711.062932800343
23670,6699.589172517308
23671,5423.864279732781
23672,5750.853816611047
23673,4069.282157304784
23674,5609.16451743005
23675,6153.629797882656
23676,5936.451973244953
23677,5097.994076031017
23678,5180.3533198775285
23679,7488.7898669610695
23680,5403.582292037398
23681,5335.596267879981
23682,7843.326006259536
23683,6619.017440877172
23684,5336.170821664513
23685,5381.93713932719
23686,5790.759451521322
23687,5481.19853978341
23688,5602.012549546776
23689,7618.884955753092
23690,6825.7665865895615
23691,4643.13702488795
23692,6820.105937737901
23693,5976.990905523922
23694,5450.53177413597
23695,6383.2555302863275
23696,7228.569345858894
23697,5820.845275499067
23698,6135.809025395354
23699,4293.551899937154
23700,7589.602959859901
23701,7080.06804820774
23702,5749.771351807077
23703,5144.833517389265
23704,4993.299658677577
23705,4488.554935779907
23706,4306.572398436954
23707,5485.615180152157
23708,6975.9223839297665
23709,7279.994647393447
23710,7400.396610376696
23711,7396.533325394653
23712,7437.398411262866
23713,6430.697538528393
23714,7759.366440961928
23715,6083.214566889281
23716,4981.479772571424
23717,7285.203912379793
23718,5374.988816176462
23719,8099.279386394446
23720,6135.728067562562
23721,7391.4421576205405
23722,4709.836371977509
23723,4875.639287552269
23724,5520.303323283206
23725,6353.119823311719
23726,7719.164536355156
23727,6211.998420851454
23728,7970.013423637202
23729,8335.728879681712
23730,4644.818944010749
23731,5045.1983832045025
23732,5362.187880577032
23733,4323.334939410266
23734,3864.5030351509604
23735,4889.241503398549
23736,8000.859394291932
23737,6607.025511531592
23738,6793.944972609588
23739,6880.212909715531
23740,6537.0848299961235
23741,6739.364279663318
23742,4229.118020341917
23743,7654.209985786498
23744,6129.3615282300325
23745,3223.8400561729686
23746,5436.786821098194
23747,5254.342052704812
23748,7668.916166538682
23749,6769.2453205549045
23750,5820.159940684365
23751,6086.314269382516
23752,7466.437664442095
23753,5994.306238419933
23754,5615.371249893856
23755,6833.735108529223
23756,5504.497771779117
23757,5712.06309122116
23758,5010.944547705373
23759,7265.8279012671555
23760,5929.211898847972
23761,5793.229568234534
23762,4466.173746741715
23763,7177.30114322911
23764,6819.864528524702
23765,4274.337172278967
23766,7727.866490823235
23767,5594.516118391163
23768,7334.251958604142
23769,8070.32253168637
23770,4456.1623748487
23771,6359.164725373272
23772,6349.479268588926
23773,5302.979969361103
23774,4195.33656383633
23775,6484.293000344647
23776,6010.722821555817
23777,5991.244704119213
23778,7275.956932607927
23779,6120.689210135271
23780,4705.802491832181
23781,5884.975150712342
23782,6256.875559588674
23783,6063.281474403019
23784,6096.500413791399
23785,5202.577643595467
23786,8530.61090356703
23787,7597.377019988502
23788,7860.2356515084975
23789,7576.021240517155
23790,5680.52504083663
23791,4079.7449809877508
23792,6738.752891539747
23793,7735.150059375298
23794,7452.826882620436
23795,5799.121430968849
23796,6503.263810057889
23797,8089.3195551892095
23798,6219.891631203776
23799,5914.157253250483
23800,6525.1355908636015
23801,4727.196169837183
23802,4143.920911549755
23803,3864.6242114200386
23804,4224.9805127945765
23805,5976.09419691959
23806,4750.621278005641
23807,8113.610265047607
23808,5770.2604786095435
23809,3122.2522066599095
23810,4022.1169467974823
23811,6646.922047779683
23812,6316.030582179754
23813,4019.1993521756694
23814,6000.852720890708
23815,6518.652460982314
23816,4440.006132227852
23817,7267.32832645751
23818,5892.5398547423265
23819,4991.888492824776
23820,5930.327128430406
23821,4288.706848592763
23822,5219.636771692072
23823,7697.58106466219
23824,6267.74862637475
23825,4653.014517279101
23826,7050.702701536281
23827,3978.9618449288637
23828,8218.347203961319
23829,5996.330909990789
23830,4765.552301525422
23831,6390.05495668105
23832,6228.598974200366
23833,5458.715802261631
23834,6712.101719659107
23835,5808.415263399644
23836,5343.14812568663
23837,3730.1855000617397
23838,4921.913217740661
23839,6547.135885457679
23840,4876.227774058312
23841,2719.1061896888596
23842,7579.44471713277
23843,4329.011857546704
23844,6392.952791950455
23845,4452.874885161794
23846,8315.872871131616
23847,5246.038271746247
23848,4152.765176230068
23849,7054.67221400177
23850,6261.284983347694
23851,6267.807278128152
23852,8373.595362959008
23853,8339.256902295896
23854,4869.374256989358
23855,7607.619774869453
23856,4126.422663875009
23857,4968.1122895467515
23858,3349.871626287963
23859,6283.976554679384
23860,7260.039782989582
23861,5427.493023944198
23862,5331.283254725227
23863,5843.933993208537
23864,6271.2243119387895
23865,4936.846963855607
23866,7138.449140525319
23867,7414.8826752542955
23868,5835.500085085214
23869,6178.9467390238615
23870,5723.85140015861
23871,6830.448885960941
23872,6481.958502378049
23873,6113.238542650757
23874,8229.879242700525
23875,5289.513510963969
23876,5542.601667922033
23877,5834.447726157833
23878,5786.431274865949
23879,5806.618941915578
23880,4040.9009523148925
23881,7848.204169543182
23882,6551.581106469799
23883,6760.028769566146
23884,6229.721786344562
23885,5915.637379250175
23886,5014.659077375942
23887,4128.010909948012
23888,6002.282667980945
23889,3704.239842141762
23890,7284.744220415591
23891,7540.989243753237
23892,4515.628909410047
23893,7433.508108261318
23894,6269.476620581989
23895,4223.066318358233
23896,6583.342311046683
23897,7752.308345466274
23898,5769.536295890221
23899,6332.471969193784
23900,7637.271112802128
23901,7199.038886683783
23902,7393.036603777609
23903,6605.088769951483
23904,5128.913386624372
23905,4113.5417211575095
23906,6383.52832310755
23907,7994.778015738135
23908,4198.132369305733
23909,6229.686506291982
23910,6200.946460519244
23911,6375.425487429037
23912,6746.548442358733
23913,7884.005529329744
23914,5063.2551895542765
23915,4917.792955933723
23916,6113.855617584054
23917,4476.694087964194
23918,4978.384878724144
23919,4960.5530353142985
23920,5856.485532858571
23921,5628.295887844701
23922,5377.817734592448
23923,6793.230727340635
23924,7146.176077824253
23925,5707.012568498389
23926,6296.917298512316
23927,7595.157106018947
23928,4329.780940610154
23929,6058.33624874192
23930,5852.596915483471
23931,5422.794592481983
23932,6113.523100177243
23933,6696.5312935446655
23934,4393.229541644925
23935,5847.1868339833
23936,8029.740117531524
23937,5045.589850881581
23938,7349.196048747392
23939,6963.398483190415
23940,5164.439475183177
23941,6138.176746973115
23942,5885.653503786021
23943,6162.072690929802
23944,7522.37938433227
23945,7551.615045850625
23946,6392.044529165953
23947,7001.164239504927
23948,7021.582499017232
23949,6611.992205202338
23950,5701.740965527426
23951,7112.834777499821
23952,5846.923427070526
23953,2737.8446682047265
23954,3811.522620211583
23955,7973.500290842242
23956,5641.497274636217
23957,6873.548093291637
23958,3859.8481658027804
23959,6903.037773669965
23960,7133.617637728072
23961,5313.896189628322
23962,7279.229875948604
23963,5535.722132661916
23964,5330.815387662411
23965,4075.2236807892323
23966,4800.675257508342
23967,7718.433217127513
23968,5982.260490681672
23969,5308.2516732021295
23970,7180.232182506317
23971,5197.941794066686
23972,7413.753475657932
23973,5655.63481683584
23974,4877.335008104243
23975,7397.790063455766
23976,7244.715757155251
23977,4980.844396054881
23978,7595.111628884337
23979,7758.698969090849
23980,4806.881143915638
23981,6802.075195571975
23982,6405.771226598656
23983,5068.420510212358
23984,5917.322160576303
23985,6791.1384908567325
23986,4569.752754061692
23987,5506.32479133111
23988,6134.266417687968
23989,5407.676204441264
23990,7501.540383050927
23991,5644.635024074637
23992,6303.786732051463
23993,8051.478575672778
23994,5126.097633885681
23995,5692.507416501714
23996,7825.670809597155
23997,7663.724210078179
23998,6200.215911224268
23999,7957.916230160792
24000,6017.437358573654
24001,7351.9215694818095
24002,4648.14489056992
24003,6859.81347812563
24004,5621.794350034778
24005,5252.071407599962
24006,5950.891019313735
24007,7606.468526058769
24008,6817.60689437777
24009,7196.988064484271
24010,5180.059748056509
24011,5627.636594456313
24012,6796.020990744404
24013,7630.642363271298
24014,6003.2139490625395
24015,8098.786377931445
24016,4541.37411503765
24017,6412.850350740038
24018,8082.322016490373
24019,5895.561156118867
24020,6349.909186081247
24021,4901.320609482984
24022,7443.03120252431
24023,7331.14826258725
24024,6363.259118342611
24025,7055.211823409206
24026,5152.597028151865
24027,4912.113762943092
24028,7694.726852712136
24029,5298.493510281872
24030,5396.082664883885
24031,6329.014825902904
24032,3769.8711507868347
24033,6126.142901456782
24034,6792.162463134624
24035,4087.4656191583445
24036,6272.011379056381
24037,3809.7706525199474
24038,6333.926624490484
24039,6382.89668175449
24040,5021.195732960442
24041,5355.1092957788505
24042,6665.719672485526
24043,4932.940694358328
24044,5192.637776814193
24045,7796.848811181512
24046,6762.68330787294
24047,5406.1532641600115
24048,7004.15285135837
24049,4876.142618970913
24050,6992.887846714225
24051,4782.092345987425
24052,5120.042300639148
24053,5371.3557985702455
24054,4485.072411238678
24055,5250.273319328009
24056,6684.968761016571
24057,5463.546628499478
24058,4751.577756677703
24059,5972.996158777637
24060,6467.230609810549
24061,6361.765357546708
24062,6277.122593009422
24063,4239.121269137352
24064,8146.512947155055
24065,6518.276914702898
24066,7469.804240969337
24067,6680.032582780394
24068,5447.538323293398
24069,4931.9410087500255
24070,6165.102933032746
24071,5427.09374498571
24072,6891.4225500714765
24073,6826.745605438634
24074,4382.595657184052
24075,7545.423630166373
24076,6127.205866598657
24077,5405.894690824164
24078,5375.950678309313
24079,6627.367228339554
24080,7844.377154200756
24081,7348.505178145562
24082,6601.47070699765
24083,6680.241577450828
24084,8074.155231297755
24085,5420.035599018558
24086,5027.73737440293
24087,7785.69821573741
24088,5627.688393792027
24089,7248.961769565078
24090,6297.069158028092
24091,4082.8450582748665
24092,6735.777820846526
24093,6276.497185272405
24094,5377.493834544653
24095,6830.574230268507
24096,7572.957412386926
24097,4279.890159404686
24098,5209.840144747146
24099,8497.335830167533
24100,4343.297240009417
24101,6075.22781518714
24102,6245.498416006335
24103,8247.405644234455
24104,5728.2421017333545
24105,7428.159751948952
24106,3763.435134286389
24107,5759.349899073584
24108,5789.90459323677
24109,7655.558418039959
24110,5345.774810864077
24111,5737.411794670478
24112,7816.979878776222
24113,5606.569903656926
24114,7199.492364633597
24115,6818.003653560655
24116,5444.321566584464
24117,6113.628358751171
24118,7585.9475795807175
24119,7157.716934425347
24120,3764.758547530252
24121,4673.974664614685
24122,5572.508657849916
24123,6891.962147008599
24124,6392.617988072413
24125,3559.11340559326
24126,6425.224714513204
24127,7539.22527905481
24128,6744.977803041884
24129,4581.653468488201
24130,4861.349221716611
24131,7064.506747068299
24132,7612.475052254067
24133,6616.230080594183
24134,5844.126272866626
24135,6462.383451670674
24136,6350.70623861583
24137,7927.543896937374
24138,7246.279589956535
24139,7197.769905792254
24140,7267.977793271153
24141,7410.718455083574
24142,3150.6798854068666
24143,6821.132953832978
24144,3737.951717121046
24145,4205.8462673527865
24146,6368.278622161847
24147,7967.346107201464
24148,5801.067908574898
24149,6512.052308403061
24150,6092.628842496359
24151,3173.882958686004
24152,6419.613700759121
24153,5732.594630869933
24154,5778.215843374124
24155,7057.331595332253
24156,7299.914770456384
24157,5763.301769583242
24158,7119.519216306189
24159,7345.251530038186
24160,5642.155874973016
24161,6062.207110138511
24162,6250.357937516653
24163,7179.572624021873
24164,6777.0748010752795
24165,5819.519281905721
24166,5746.57565815576
24167,6000.008101098503
24168,5030.773595436904
24169,7958.357154872659
24170,5524.002184670559
